Event,Arduino time (ms),ADC (0-1023),SiPM (mV),Dead time (ms),Temp (c),Name,Comments
1,101,300,400,10,25.1,Dave,
2,208,300,400,20,25.1,Dave,
3,305,300,400,30,25.1,Dave,
4,406,300,400,40,25.1,Dave,
5,500,300,400,50,25.1,Dave,
6,601,300,400,60,25.1,Dave,
7,706,300,400,70,25.1,Dave,
8,805,300,400,80,25.1,Dave,
9,904,300,400,90,25.1,Dave,
10,1000,300,400,100,25.1,Dave,
11,1103,300,400,110,25.1,Dave,
12,1204,300,400,120,25.1,Dave,
13,1302,300,400,130,25.1,Dave,
14,1401,300,400,140,25.1,Dave,
15,1507,300,400,150,25.1,Dave,
16,1607,300,400,160,25.1,Dave,
17,1705,300,400,170,25.1,Dave,
18,1806,300,400,180,25.1,Dave,
19,1901,300,400,190,25.1,Dave,
20,2001,300,400,200,25.1,Dave,
21,2107,300,400,210,25.1,Dave,
22,2202,300,400,220,25.1,Dave,
23,2304,300,400,230,25.1,Dave,
24,2408,300,400,240,25.1,Dave,
25,2501,300,400,250,25.1,Dave,
26,2602,300,400,260,25.1,Dave,
27,2707,300,400,270,25.1,Dave,
28,2801,300,400,280,25.1,Dave,
29,2903,300,400,290,25.1,Dave,
30,3009,300,400,300,25.1,Dave,
31,3102,300,400,310,25.1,Dave,
32,3201,300,400,320,25.1,Dave,
33,3308,300,400,330,25.1,Dave,
34,3405,300,400,340,25.1,Dave,
35,3505,300,400,350,25.1,Dave,
36,3602,300,400,360,25.1,Dave,
37,3707,300,400,370,25.1,Dave,
38,3802,300,400,380,25.1,Dave,
39,3902,300,400,390,25.1,Dave,
40,4003,300,400,400,25.1,Dave,
41,4109,300,400,410,25.1,Dave,
42,4200,300,400,420,25.1,Dave,
43,4301,300,400,430,25.1,Dave,
44,4407,300,400,440,25.1,Dave,
45,4502,300,400,450,25.1,Dave,
46,4600,300,400,460,25.1,Dave,
47,4702,300,400,470,25.1,Dave,
48,4809,300,400,480,25.1,Dave,
49,4901,300,400,490,25.1,Dave,
50,5007,300,400,500,25.1,Dave,
51,5108,300,400,510,25.1,Dave,
52,5202,300,400,520,25.1,Dave,
53,5305,300,400,530,25.1,Dave,
54,5400,300,400,540,25.1,Dave,
55,5501,300,400,550,25.1,Dave,
56,5600,300,400,560,25.1,Dave,
57,5708,300,400,570,25.1,Dave,
58,5808,300,400,580,25.1,Dave,
59,5908,300,400,590,25.1,Dave,
60,6007,300,400,600,25.1,Dave,
61,6100,300,400,610,25.1,Dave,
62,6205,300,400,620,25.1,Dave,
63,6308,300,400,630,25.1,Dave,
64,6408,300,400,640,25.1,Dave,
65,6506,300,400,650,25.1,Dave,
66,6600,300,400,660,25.1,Dave,Start of higher frequency data
67,6620,300,400,670,25.1,Dave,
68,6640,300,400,680,25.1,Dave,
69,6660,300,400,690,25.1,Dave,
70,6680,300,400,700,25.1,Dave,
71,6700,300,400,710,25.1,Dave,End of high frequency data
72,6800,300,400,720,25.1,Dave,
73,6900,300,400,730,25.1,Dave,
74,7000,300,400,740,25.1,Dave,
75,7100,300,400,750,25.1,Dave,
76,7200,300,400,760,25.1,Dave,
77,7300,300,400,770,25.1,Dave,
78,7400,300,400,780,25.1,Dave,
79,7500,300,400,790,25.1,Dave,
80,7600,300,400,800,25.1,Dave,
81,7700,300,400,810,25.1,Dave,
82,7800,300,400,820,25.1,Dave,
83,7900,300,400,830,25.1,Dave,
84,8000,300,400,840,25.1,Dave,
